year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,San Francisco,,,Mesosphere,CA,,2,Software,San Francisco,28833000,7507.39,300,0.03,0.02
2019,,San Diego,,,Big Block Realty,CA,,4,Real Estate,San Diego,47786549,7417.21,15,0.03,0.02
2019,,Jacksonville,,,Live Oak Contracting,FL,,2,Construction,"Jacksonville, FL",62008931,7382.33,38,0.03,0.02
2019,,Washington,,,Fundrise,DC,,2,Financial Services,"Washington, DC",14732000,7340.4,49,0.03,0.02
2019,,Silver Spring,,,Mindoula,MD,,2,Health,"Washington, DC",7982302,7310.03,87,0.03,0.02
2019,,San Francisco,,,Grove Collaborative,CA,,2,Consumer Products & Services,San Francisco,45528677,7035.7,235,0.03,0.02
2019,,Olney,,,Rockhammer Talent Solutions,MD,,2,Human Resources,"Washington, DC",11426947,6952.67,80,0.03,0.02
2019,,Milford,,,Trupet,OH,,2,Retail,Cincinnati,8776237,6754.29,29,0.03,0.02
2019,,Las Vegas,,,Diversified Protection,NV,,2,Security,"Las Vegas-Paradise, NV",36638524,6574.16,540,0.03,0.02
2019,,Pasadena,,,Fox Dealer,CA,,2,Advertising & Marketing,Los Angeles,18707936,6423.88,35,0.03,0.02
2019,,Manassas,,,Ecology Mir Group,VA,,4,Government Services,"Washington, DC",7353395,6395.42,10,0.03,0.02
2019,,Rockville,,,Homesnap,MD,,2,Real Estate,"Washington, DC",8463919,6336.2,60,0.03,0.02
2019,,San Francisco,,,GitLab,CA,,2,Software,San Francisco,10464336,6212.94,204,0.03,0.02
2019,,Portland,,,Cura Cannabis Solutions,OR,,2,Consumer Products & Services,"Portland, OR",38906995,5960.94,285,0.03,0.02
2019,,Chicago,,,Edge Logistics,IL,,2,Logistics & Transportation,Chicago,27707068,5757.77,34,0.03,0.02
2019,,Los Angeles,,,ScaleLab,CA,,2,Media,Los Angeles,27247563,5686.29,60,0.03,0.02
2019,,Evergreen,,,Mindful Health,CO,,2,Health,Denver,19707062,5463.27,55,0.03,0.02
2019,,Pittsburgh,,,PANTHERx Specialty Pharmacy,PA,,4,Health,"Pittsburgh, PA",454329217,5435.93,92,0.03,0.02
2019,,San Francisco,,,uBiome,CA,,2,Health,San Francisco,32076875,5422.59,180,0.03,0.02
2019,,Washington,,,Washington Business Dynamics,DC,,2,Government Services,"Washington, DC",7053591,5170.48,34,0.03,0.02
2019,,Syracuse,,,Digital Hyve,NY,,2,Advertising & Marketing,,5170227,5064.44,24,0.03,0.02
2019,,Wilmington,,,HomeStar Remodeling,DE,,3,Construction,Philadelphia,5324024,4922.66,47,0.03,0.02
2019,,Newton,,,INFUSEmedia,MA,,2,Advertising & Marketing,Boston,5318038,4889.25,250,0.03,0.02
2019,,New York City,,,Affordable Luxury Group,NY,,2,Consumer Products & Services,New York City,16521184,4796.89,21,0.03,0.02
2019,,Provo,,,TAFT,UT,,2,Consumer Products & Services,"Provo-Orem, UT",5667328,4794.57,8,0.03,0.02
2019,,West Palm Beach,,,Experimac,FL,,2,Computer Hardware,Miami,12449439,4787.88,348,0.03,0.02
2019,,Metuchen,,,Momentum Solar,NJ,,4,Energy,New York City,107461199,4617.47,606,0.03,0.02
2019,,Washington,,,TalEx,DC,,3,Human Resources,"Washington, DC",29979250,4572.72,335,0.03,0.02
2019,,San Diego,,,SOCi,AR,,2,Business Products & Services,San Diego,4903919,4570.75,64,0.03,0.02
2019,,Boca Raton,,,reCommerce,FL,,2,Business Products & Services,Miami,11252124,4546.8,25,0.03,0.02
2019,,Mount Laurel,,,Solvix Solutions,NJ,,2,Computer Hardware,Philadelphia,14144419,4477.66,9,0.03,0.02
2019,,Plainsboro,,,Core Software Technologies,NJ,,3,IT Services,New York City,6720318,4475.38,55,0.03,0.02
2019,,New York City,,,Argus Merchant Services,NY,,2,Financial Services,New York City,6453356,4455.94,25,0.03,0.02
2019,,New York City,,,Project X,NY,,2,Advertising & Marketing,New York City,51851376,4411.04,26,0.03,0.02
2019,,El Segundo,,,GoGuardian,CA,,2,Education,Los Angeles,14723679,4409.09,108,0.03,0.02
2019,,Irving,,,Monkedia,TX,,2,Advertising & Marketing,Dallas,12007014,4394.87,30,0.03,0.02
2019,,Greenwood Village,,,Pax8,CO,,2,Software,Denver,10992799,4393,135,0.03,0.02
2019,,New York City,,,Fundera,NY,,2,Financial Services,New York City,8754620,4336.49,65,0.03,0.02
2019,,San Dimas,,,Clean Energy Solutions,CA,,2,Energy,Los Angeles,4741692,4330.99,20,0.03,0.02
2019,,New York City,,,Compass,NY,,2,Real Estate,New York City,370560142,4309.1,464,0.03,0.02
2019,,Boise,,,ConvertKit,ID,,2,Software,"Boise City-Nampa, ID",9278288,4269.54,30,0.03,0.02
2019,,Ranson,,,Mountain State Software Solutions,WV,,3,IT Services,"Washington, DC",7691015,4244.45,42,0.03,0.02
2019,,Irvine,,,RRDS,CA,,2,Government Services,Los Angeles,16343864,4241.63,18,0.03,0.02
2019,,San Diego,,,Cloudbeds,CA,,2,Travel & Hospitality,San Diego,4392996,4241.51,149,0.03,0.02
2019,,Eagle,,,ClickFunnels,ID,,2,Software,"Boise City-Nampa, ID",63888879,4232.13,62,0.03,0.02
2019,,Irving,,,QEO Group,TX,,2,Insurance,Dallas,29302217,4206.32,78,0.03,0.02
2019,,Dallas,,,Case Energy Partners,TX,,2,Energy,Dallas,4586853,4174.32,15,0.03,0.02
2019,,New York City,,,Namely,NY,,2,Human Resources,New York City,34789843,4096.6,417,0.03,0.02
2019,,New York City,,,Y7 Studio,NY,,2,Consumer Products & Services,New York City,5612627,4021.66,200,0.03,0.02
2019,,Rockville,,,Vigene Biosciences,MD,,2,Health,"Washington, DC",6149416,3949.1,35,0.03,0.02
2019,,Camarillo,,,ZPower,CA,,2,Energy,"Oxnard-Thousand Oaks-Ventura, CA",26454344,3945.58,256,0.03,0.02
2019,,Denver,,,AdCellerant,CO,,2,Advertising & Marketing,Denver,8928171,3945,28,0.03,0.02
2019,,Jacksonville Beach,,,Pine Gate Renewables,FL,,2,Energy,Charlotte,9697000,3940.42,52,0.03,0.02
2019,,Philadelphia,,,NEU,PA,,2,Retail,Philadelphia,6965244,3923.62,24,0.03,0.02
2019,,Lehi,,,Boomsourcing,UT,,4,Business Products & Services,"Provo-Orem, UT",9723997,3917.73,506,0.03,0.02
2019,,Long Beach,,,Pawstruck,CA,,2,Retail,Los Angeles,4058161,3891.15,6,0.03,0.02
2019,,Irvine,,,Amaryllis Apparel,CA,,2,Retail,Los Angeles,11151870,3882.28,20,0.03,0.02
2019,,Vancouver,,,Apex Air,WA,,2,Construction,"Portland, OR",11550733,3841.69,45,0.03,0.02
2019,,Atlanta,,,HealPros,GA,,2,Health,Atlanta,8797672,3823.66,67,0.03,0.02
2019,,Los Angeles,,,Real Plans,CA,,2,Food & Beverage,Los Angeles,4188230,3767.93,19,0.03,0.02
2019,,Marietta,,,Impact Mailers,GA,,2,Advertising & Marketing,Atlanta,4618240,3764.73,7,0.03,0.02
2019,,Atlanta,,,Thought Logic Consulting,GA,,3,Business Products & Services,Atlanta,11231936,3751.63,53,0.03,0.02
2019,,New York City,,,Snaps,NY,,2,Software,New York City,5596437,3733.18,38,0.03,0.02
2019,,Irvine,,,Club Pilates Franchise,CA,,3,Consumer Products & Services,Los Angeles,27185793,3728.37,40,0.03,0.02
2019,,Clearwater,,,KnowBe4,FL,,4,IT Services,Tampa,64472601,3725.66,384,0.03,0.02
2019,,New York City,,,Peloton,NY,,2,Retail,New York City,328337000,3710.78,872,0.03,0.02
2019,,Miami,,,SWARM,FL,,2,Advertising & Marketing,Miami,11343811,3681.27,35,0.03,0.02
2019,,Conshohocken,,,AndusLLC/Andus Health Benefits,PA,,2,Insurance,Philadelphia,3915000,3637.83,14,0.03,0.02
2019,,Martinsville,,,Adsugar,NJ,,2,Advertising & Marketing,New York City,20000573,3636.44,15,0.03,0.02
2019,,Atlanta,,,Recleim,GA,,3,Environmental Services,Atlanta,36141876,3621.21,240,0.03,0.02
2019,,Santa Ana,,,SkillSet Group,CA,,2,Human Resources,Los Angeles,8924777,3568.58,34,0.03,0.02
2019,,Rochester,,,The Media Manager,MN,,2,Advertising & Marketing,,7059934,3562.48,5,0.03,0.02
2019,,Frisco,,,Asset Panda,TX,,2,Software,Dallas,4397937,3551.8,32,0.03,0.02
2019,,Bensenville,,,United Trans Group,IL,,2,Logistics & Transportation,Chicago,4403673,3543.01,4,0.03,0.02
2019,,Minneapolis,,,Love Your Melon,MN,,2,Retail,Minneapolis,31493348,3536.91,29,0.03,0.02
2019,,Oakland,,,Broadly,CA,,2,Software,San Francisco,4716375,3528.54,84,0.03,0.02
2019,,St Louis,,,Need/Want,MO,,2,Retail,"St. Louis, MO-IL",4987776,3505.68,8,0.03,0.02
2019,,Palo Alto,,,1World Online,CA,,2,Software,San Jose,8187450,3488.61,31,0.03,0.02
2019,,Huntington Beach,,,FreightSaver,CA,,2,Logistics & Transportation,Los Angeles,17499762,3481.82,22,0.03,0.02
2019,,Valley Stream,,,Equinox International (New York),NY,,2,Retail,New York City,18115221,3481.12,15,0.03,0.02
2019,,Clearwater,,,Elite Insurance Partners,FL,,2,Insurance,Tampa,3627074,3458.33,28,0.03,0.02
2019,,Baltimore,,,Five Doors Network,MD,,2,Real Estate,Baltimore,10000326,3425.77,30,0.03,0.02
2019,,Columbia,,,Parrish and Partners,SC,,2,Engineering,"Columbia, SC",18607552,3421.83,60,0.03,0.02
2019,,Memphis,,,Moore Advanced,TN,,3,Logistics & Transportation,,12618149,3390.64,1641,0.03,0.02
2019,,Leesburg,,,"FedBiz IT Solutions, LLC",VA,,4,Government Services,"Washington, DC",20071682,3384.3,9,0.03,0.02
2019,,New York City,,,SeedInvest,NY,,2,Financial Services,New York City,4749670,3380.53,23,0.03,0.02
2019,,Palo Alto,,,Liftoff,CA,,3,Advertising & Marketing,San Jose,123413982,3379.99,100,0.03,0.02
2019,,Concord,,,GREEN BAY REMODELING,CA,,2,Construction,San Francisco,5675375,3314.21,20,0.03,0.02
2019,,Rialto,,,AT Racing World,CA,,2,Retail,"Riverside-San Bernardino-Ontario, CA",6600277,3200.14,25,0.03,0.02
2019,,Chicago,,,RedShelf,IL,,2,Education,Chicago,21585041,3164.15,71,0.03,0.02
2019,,Honesdale,,,Yoga International,PA,,2,Media,,4560166,3152.71,35,0.03,0.02
2019,,Tulsa,,,Big Elk Energy Systems,OK,,2,Manufacturing,"Tulsa, OK",20621650,3152.16,92,0.03,0.02
2019,,Naples,,,Chomps,FL,,2,Food & Beverage,,8766999,3141.25,1,0.03,0.02
2019,,San Francisco,,,Carta,CA,,2,Software,San Francisco,15582400,3129.9,316,0.03,0.02
2019,,Greenville,,,UCW Logistics,SC,,2,Logistics & Transportation,"Greenville-Mauldin-Easley, SC",11575425,3116.18,19,0.03,0.02
2019,,Liberty,,,Nickel & Suede,MO,,2,Consumer Products & Services,"Kansas City, MO-KS",4090548,3101.34,30,0.03,0.02
2019,,Johnson City,,,T. C. Lewis & Co. Real Estate,TN,,2,Real Estate,,3949884,3089.4,24,0.03,0.02
2019,,Boca Raton,,,AlturnaTech,FL,,2,IT Services,Miami,10314066,3081.67,6,0.03,0.02
2019,,Greer,,,The Hiring Group,SC,,2,Human Resources,Atlanta,3596875,3054.54,8,0.03,0.02
2019,,Las Vegas,,,Hyperion Partners,NV,,2,Telecommunications,"Las Vegas-Paradise, NV",4499588,3049.14,31,0.03,0.02
2019,,Chantilly,,,TerraCotta Technologies,VA,,2,Government Services,"Washington, DC",9159963,2990.03,13,0.03,0.02
2019,,Southbury,,,Current Staffing Solutions,CT,,2,Human Resources,,3194016,2987.08,5,0.03,0.02
2019,,San Marino,,,FastExpert,CA,,2,Real Estate,Los Angeles,3215740,2982.04,15,0.03,0.02
2019,,Temecula,,,FREEDOM FOREVER,CA,,2,Energy,"Riverside-San Bernardino-Ontario, CA",54965341,2953.82,219,0.03,0.02
2019,,Tysons,,,stackArmor,VA,,2,IT Services,"Washington, DC",3063798,2949.19,4,0.03,0.02
2019,,Kennesaw,,,Vibe Kayaks,GA,,2,Consumer Products & Services,Atlanta,7028705,2918.27,14,0.03,0.02
2019,,Austin,,,Favor,TX,,2,Logistics & Transportation,Austin,29190924,2916.65,136,0.03,0.02
2019,,New York City,,,CardFlight,NY,,2,Financial Services,New York City,5124759,2916.55,30,0.03,0.02
2019,,Austin,,,Student Loan Hero,TX,,2,Financial Services,Austin,11203681,2916.33,62,0.03,0.02
2019,,Lehi,,,iServe,UT,,2,Advertising & Marketing,"Provo-Orem, UT",121332000,2914.79,44,0.03,0.02
2019,,West Hollywood,,,VILLAWAY,CA,,2,Travel & Hospitality,Los Angeles,4153027,2895.74,21,0.03,0.02
2019,,Menlo Park,,,Aha!,CA,,2,Software,San Francisco,30236908,2871.06,65,0.03,0.02
2019,,New York City,,,Bustle Digital Group,NY,,2,Media,New York City,46311650,2862.1,226,0.03,0.02
2019,,Houston,,,Karya Property Management,TX,,2,Real Estate,Houston,124798452,2859.9,375,0.03,0.02
2019,,Orem,,,Slingshot,UT,,2,Advertising & Marketing,"Provo-Orem, UT",3374235,2856.92,115,0.03,0.02
2019,,Pleasant View,,,Hastings Management,TN,,2,Construction,,3047038,2852.16,8,0.03,0.02
2019,,Athens,,,Seller Labs,GA,,2,Software,,6530816,2846.59,40,0.03,0.02
2019,,Denver,,,Choozle,CO,,3,Advertising & Marketing,Denver,13609823,2837.71,61,0.03,0.02
2019,,Wilmington,,,Untappd,NC,,3,Food & Beverage,,8002309,2808.89,85,0.03,0.02
2019,,Santa Ana,,,QALO,CA,,2,Consumer Products & Services,Los Angeles,29400561,2791.74,81,0.03,0.02
2019,,Brentwood,,,MDsave,TN,,2,Health,Nashville,15521612,2788.89,49,0.03,0.02
2019,,Bismarck,,,CoSchedule,ND,,2,Software,,4756980,2770.54,66,0.03,0.02
2019,,Hudsonville,,,Shefit,MI,,2,Retail,,2955159,2769.7,16,0.03,0.02
2019,,Glendale Heights,,,Linea di Liara,IL,,2,Consumer Products & Services,Chicago,7570775,2768.13,13,0.03,0.02
2019,,San Francisco,,,Apptimize,CA,,2,Software,San Francisco,3214208,2683.61,41,0.03,0.02
2019,,Columbia,,,Inspiranza Designs,IL,,2,Retail,"St. Louis, MO-IL",2865453,2679.48,7,0.03,0.02
2019,,Foster City,,,GridGain Systems,CA,,3,Software,San Francisco,10986000,2676.58,121,0.03,0.02
2019,,Chicago,,,Pinnacle Furnished Suites,IL,,2,Real Estate,Chicago,4868996,2668.85,9,0.03,0.02
2019,,Southlake,,,ExcelHealth,TX,,2,Health,Dallas,4503378,2652.12,7,0.03,0.02
2019,,Houston,,,Rebellion Photonics,TX,,3,Energy,Houston,5505252,2647.12,25,0.03,0.02
2019,,Duluth,,,Courier Distribution Systems,GA,,3,Logistics & Transportation,Atlanta,41723360,2637.15,968,0.03,0.02
2019,,New York City,,,HYPR,NY,,2,Advertising & Marketing,New York City,3027228,2635.41,35,0.03,0.02
2019,,Denver,,,OrthoFi,CO,,2,Software,Denver,7340282,2618.43,165,0.03,0.02
2019,,Chicago,,,Strike Social,IL,,3,Advertising & Marketing,Chicago,47713288,2614.06,38,0.03,0.02
2019,,San Francisco,,,RealtyShares,CA,,2,Real Estate,San Francisco,13146230,2591.96,112,0.03,0.02
2019,,Arlington,,,Stealth-ISS Group,VA,,2,IT Services,"Washington, DC",2674218,2573.23,16,0.03,0.02
2019,,Bozeman,,,XY Planning Network,MT,,2,Financial Services,,3192381,2570.85,20,0.03,0.02
2019,,Alexandria,,,Dignari,VA,,2,Government Services,"Washington, DC",8422075,2551.23,36,0.03,0.02
2019,,Piscataway,,,Azure Knowledge,NJ,,2,Business Products & Services,New York City,9027877,2533.81,116,0.03,0.02
2019,,Irvine,,,Cylance,CA,,4,Security,Los Angeles,108751669,2507.31,844,0.03,0.02
2019,,Boise,,,Ventive,ID,,2,Software,"Boise City-Nampa, ID",2864775,2489.28,15,0.03,0.02
2019,,Houston,,,SIA SOLUTIONS,TX,,3,Environmental Services,Houston,11723144,2485.8,54,0.03,0.02
2019,,Lubbock,,,Primitive Social,TX,,2,Advertising & Marketing,,2583638,2483.64,34,0.03,0.02
2019,,New York City,,,Bombas,NY,,2,Consumer Products & Services,New York City,46557446,2457.23,43,0.03,0.02
2019,,Pembroke Pines,,,BoxyCharm,FL,,2,Consumer Products & Services,Miami,49014872,2447.44,34,0.03,0.02
2019,,Carnegie,,,Shannon Staley & Sons,PA,,2,Construction,"Pittsburgh, PA",5279662,2439.1,83,0.03,0.02
2019,,Arlington,,,Indev,VA,,2,Government Services,"Washington, DC",8159161,2417.89,140,0.03,0.02
2019,,Chicago,,,G2 Crowd,IL,,2,Software,Chicago,11108678,2413.69,146,0.03,0.02
2019,,Flower Mound,,,Mortgage Financial Services,TX,,4,Financial Services,Dallas,31835027,2409.47,219,0.03,0.02
2019,,Chandler,,,CampusLogic,AZ,,3,Software,Phoenix,8750609,2374.89,84,0.03,0.02
2019,,Boulder,,,Amplio Digital,CO,,2,Advertising & Marketing,"Boulder, CO",2834835,2374.43,18,0.03,0.02
2019,,Arlington,,,ByteCubed,VA,,4,IT Services,"Washington, DC",33183559,2352.8,135,0.03,0.02
2019,,Fredericksburg,,,Federal Strategies,VA,,2,Government Services,"Washington, DC",3849737,2351.02,31,0.03,0.02
2019,,El Segundo,,,Fishermen Labs,CA,,2,Software,Los Angeles,6144500,2344.5,20,0.03,0.02
2019,,Leesburg,,,B3 Group,VA,,3,Government Services,"Washington, DC",24475150,2344.47,160,0.03,0.02
2019,,Granite Falls,,,Sheds Direct,NC,,2,Construction,,21480314,2336.35,38,0.03,0.02
2019,,Las Vegas,,,Southwest Geotechnical,NV,,2,Engineering,"Las Vegas-Paradise, NV",2856947,2311.84,28,0.03,0.02
2019,,Nashville,,,Aspire Health,TN,,2,Health,Nashville,61324279,2308.34,628,0.03,0.02
2019,,Provo,,,Blue Fire Leads,UT,,2,Advertising & Marketing,"Provo-Orem, UT",4514844,2306.79,10,0.03,0.02
2019,,"Virginia Beach-Norfolk-Newport News, VA-NC",,,ODL Services,VA,,2,Government Services,"Virginia Beach-Norfolk-Newport News, VA-NC",2605750,2306.05,12,0.03,0.02
2019,,Santa Barbara,,,ShipHawk,CA,,3,Logistics & Transportation,"Santa Barbara-Santa Maria-Goleta, CA",8352839,2298.02,18,0.03,0.02
2019,,Chicago,,,SEI-Chicago,IL,,2,Business Products & Services,Chicago,2908221,2286.37,14,0.03,0.02
2019,,San Diego,,,Organifi,CA,,4,Health,San Diego,29380133,2282.59,80,0.03,0.02
2019,,Peachtree Corners,,,5Q Partners,GA,,2,IT Services,Atlanta,4672653,2278.4,32,0.03,0.02
2019,,Santa Monica,,,Inspire,CA,,2,Energy,Los Angeles,66950555,2276.3,108,0.03,0.02
2019,,Salt Lake City,,,American Business Brokers,UT,,3,Business Products & Services,Salt Lake City,9639943,2257.33,4,0.03,0.02
2019,,Sonoma,,,Lexicon Health,CA,,4,Media,,17396745,2249.6,13,0.03,0.02
2019,,San Francisco,,,Gametime,CA,,3,Consumer Products & Services,San Francisco,89661230,2242.97,79,0.03,0.02
2019,,Santa Monica,,,Greenspire,CA,,4,Energy,Los Angeles,30725583,2240.46,150,0.03,0.02
2019,,Dallas,,,Acuity Surgical,TX,,2,Health,Dallas,6200451,2232.82,10,0.03,0.02
2019,,Fayetteville,,,Digital Relativity,WV,,2,Advertising & Marketing,,9118295,2230.08,16,0.03,0.02
2019,,Leesburg,,,ARM Consulting,VA,,2,Government Services,"Washington, DC",3011514,2229.92,11,0.03,0.02
2019,,Lewistown,,,MOVE Bumpers,MT,,3,Manufacturing,,4899443,2222.66,12,0.03,0.02
2019,,Doral,,,Aerospace Asset Trading,FL,,2,Business Products & Services,Miami,23216580,2219.91,18,0.03,0.02
2019,,Seattle,,,Discuss.io,WA,,2,Software,Seattle,4394834,2212.08,49,0.03,0.02
2019,,Austin,,,Wells Solar,TX,,2,Energy,Austin,9585209,2204.69,41,0.03,0.02
2019,,Gilbert,,,Titan Solar Power,AZ,,2,Energy,Phoenix,88905599,2196.8,250,0.03,0.02
2019,,Venice Beach,,,Seriously,CA,,2,Media,Los Angeles,36525249,2195.87,58,0.03,0.02
2019,,Orlando,,,Crystal Clear Digital Marketing,FL,,2,Health,"Orlando, FL",5738463,2183.32,47,0.03,0.02
2019,,Boston,,,2020 On-site,MA,,2,Health,Boston,2578462,2175.18,14,0.03,0.02
2019,,Glendale,,,Avanti Industries,AZ,,2,Construction,Phoenix,32007574,2173.26,206,0.03,0.02
2019,,New York City,,,Chef's Cut Real Jerky,NY,,4,Food & Beverage,New York City,30956037,2165.16,30,0.03,0.02
2019,,Paragould,,,Elite Senior Care,AR,,2,Health,,4171868,2148.73,25,0.03,0.02
2019,,Indiana,,,Option Alpha,PA,,2,Software,,3645546,2148.17,1,0.03,0.02
2019,,Missoula,,,CLEARAS Water Recovery,MT,,3,Environmental Services,,7058070,2146.23,30,0.03,0.02
2019,,Fairfax,,,FedWriters,VA,,2,Government Services,"Washington, DC",3427836,2144.93,45,0.03,0.02
2019,,Accokeek,,,Agil3 Technology Solutions,MD,,2,Government Services,"Washington, DC",4938714,2140.94,45,0.03,0.02
2019,,Portland,,,Brazi Bites,OR,,3,Food & Beverage,"Portland, OR",12938014,2138.37,7,0.03,0.02
2019,,Chicago,,,Meridian Appraisal Management,IL,,2,Real Estate,Chicago,2737240,2126.76,5,0.03,0.02
2019,,Tempe,,,Trinity Air Medical,AZ,,3,Logistics & Transportation,Phoenix,5189328,2125.01,25,0.03,0.02
2019,,Seminole,,,Teami,FL,,2,Food & Beverage,Tampa,9773089,2122.88,45,0.03,0.02
2019,,Pasadena,,,Tridant Solutions,CA,,2,Government Services,Los Angeles,2613183,2113.16,41,0.03,0.02
2019,,Annapolis Junction,,,Y-Tech,MD,,2,Government Services,Baltimore,11695843,2103.01,91,0.03,0.02
2019,,New York City,,,Braze,NY,,2,Software,New York City,32074847,2102.76,186,0.03,0.02
2019,,Woodbine,,,Phoenix Operations Group,MD,,2,Government Services,Baltimore,6064027,2085.68,33,0.03,0.02
2019,,St Petersburg,,,CU Engage,FL,,2,Financial Services,Tampa,3638625,2079.23,13,0.03,0.02
2019,,Emeryville,,,REBBL,CA,,2,Food & Beverage,San Francisco,16221080,2076.35,25,0.03,0.02
2019,,Keller,,,Linux Academy,TX,,3,Education,Dallas,12308251,2071.86,76,0.03,0.02
2019,,Atlanta,,,QASymphony,GA,,3,Software,Atlanta,10711174,2052.65,77,0.03,0.02
2019,,Seattle,,,TomboyX,WA,,2,Consumer Products & Services,Seattle,5448782,2049.03,12,0.03,0.02
2019,,Clearwater,,,Marketopia,FL,,2,Advertising & Marketing,Tampa,3403395,2042.12,63,0.03,0.02
2019,,Austin,,,Axzon,TX,,2,IT Services,Austin,4398386,2039.58,20,0.03,0.02
2019,,Springfield,,,Interactive Government Holdings,VA,,4,Government Services,"Washington, DC",8711343,2031.98,110,0.03,0.02
2019,,"Birmingham-Hoover, AL",,,Southern Veterinary Partners,AL,,2,Health,"Birmingham-Hoover, AL",53031738,2021.6,875,0.03,0.02
2019,,Oakland,,,HealthFlex Home Health Services,CA,,2,Health,San Francisco,7453650,2016.82,115,0.03,0.02
2019,,Norman,,,Monterey Construction,OK,,3,Construction,"Oklahoma City, OK",6443475,2014.22,6,0.03,0.02
2019,,Costa Mesa,,,Absolute Merch,CA,,2,Consumer Products & Services,Los Angeles,7229524,2004.6,27,0.03,0.02
2019,,Arlington,,,Capitol Bridge,VA,,2,Government Services,"Washington, DC",3088671,2004,27,0.03,0.02
2019,,Amherst,,,ESC Choice,NY,,8,Human Resources,,10528011,2002.08,27,0.03,0.02
2019,,New York City,,,Bluecore,NY,,2,Advertising & Marketing,New York City,17450580,2000.92,136,0.03,0.02
2019,,San Francisco,,,Hero Digital,CA,,2,Advertising & Marketing,San Francisco,29140114,1995.47,200,0.03,0.02
2019,,Dallas,,,Access Physicians,TX,,2,Health,Dallas,11118102,1985.39,40,0.03,0.02
